texts,label
These leading stories Bahraini press Monday Reuters verified stories vouch accuracy ALAYAM Cabinet reviews results Oman foreign affairs ministers visit discuss border dispute Bahrain Qatar small islands Gulf controlled Bahrain Cabinet discusses development gas network new industrial area projects AKHBAR ALKHALEEJ Oil officials hold talks international company oil services exploit highgrade crude oil Bahrain small independent oil producer produces around barrels per day fields First garment factory open Bahrain December GULF DAILY NEWS Gulf Union Insurance Reinsurance Company reports percent earning capital invested first year operation The company established July,GCAT
Lithuanian newspapers carried following reports Tuesday editions Reuters verified stories vouch accuracy LIETUVOS RYTAS The presidents office discussing amendment criminal code imprison tax evaders four years The minimum monthly wage increased litas September minimum hourly wage litas Lithuanian President Algirdas Brazauskas empowered Lithuanian officials sign credit agreements three Western Banks finance major highway road projects RESPUBLIKA Lithuanian President Algirdas Brazauskas appointed advisor Foreign Policy Affairs Justas Paleckis Lithuanias ambassador Great Britain percent questioned poll conducted LithuanianBritish research company Baltijos Tyrimai said trusted church three percent said trusted commercial banks The results follows The church percent mass media percent armed forces percent court system percent presidents office percent Bank Lithuania percent government percent tax inspection percent parliament percent commercial banks percent VERSLO ZINIOS Statoil Lietuva intends raise diesel fuel prices September Shell Lietuva UAB increase diesel petroleum prices Wednesday Lithuanian lawmakers approved law State Loans August established loans exceeding million litas except loans finance budget deficit approved parliament Lithuanian experts think recent visit high ranking officials JP Morgan Lithuania reveals increasing interest investment banks second stage privatisation Riga Newsroom,GCAT
A doorknob latch knocker may seem unlikely asset But restoration old homes historical buildings picks speed hardware needed finishing touches become valuable People using Victorian homes now make anything look like anymore said Terry Kovel publisher Kovels Antiques Collectibles Moreover several clubs organised people research collect sense security know good bad said Colourful castiron doorknockers made lot noise recent auction Bill Bertoia Auctions Vineland NJ A whimsical rabbit eating cabbage sold nearly triple estimate A chubby cherub ribbons roses fetched Most knockers sold dollars flea markets less years ago went OltzWilson Antiques dealer Portsmouth RI sold doorknob portraying Puritan minister leaning pulpit plus percent fee November An intricate solid bronze doorknob parrots backplate foliage ribbons auctioned Designers creations also incorporated coloured glass ceramics popular figures George Washington Christopher Columbus graced knobs Columbus Hotel Ohio said Webb Wilson owns OltzWilson Antiques They microcosms larger works art Reproductions terribly expensive people willing pay good price said Maudie Eastwood written several books subject passion years Because scarcity collectors upper hand Hotels commercial establishements paid hundreds thousands dollars complete sets hardware Eastwood said They wish find existing examples cast models So pay lot that Nostalgia rest doors surface alone however Doorstops made iron foundries produced doorknockers bookends s s also strong following Most foundries ceased making decorative items World War II began artifacts well way becoming antiques definition years old Doorstops either flatbacked full figured Because size resemble small sculptures command high prices especially paint good condition A Bradley & Hubbard inch doorstop shape barefoot whistling boy hands pockets sold two years ago said Jeanne Bertoia runs Bill Bertoia Auctions husband A hooded girl holding Halloween pumpkin fetched A doorstop Charleston dancers signed designer Fish priced A pair Deco Bathing beauties umbrella also Fish worth The top end always appreciates most The cream always rises top Bertoia said A doorstop cost about years ago worth But one went brings Doorstops originated England th century many shape lions dolphins animals But desirable American ones far colourful said Bertoia If door hardware doorstops think may valuable consult books authors Maudie Eastwood contact specialist antique dealer Seek clubs like Antique Doorknob Collectors America Eola Ill Doorstop Collectors America Vineland NJ The important factor condition item said Bertoia If doorstop repainted bad condition itll worth percent potential value difficult sell As wouldbe collectors stick old stuff safe New doorstops knockers appreciate mass produced Bertoia said On hand reflected Im sure collectibles tomorrow,GCAT
These leading stories Algerian press Saturday reported official Algerian news agency APS Reuters verified stories vouch accuracy LIBERTE Bomb explodes market frequented mostly women killing five people Bou Haroun near Algiers Joint committees political reforms end work AL KHABAR Foreign Minister Attaf says Algeria market France EL WATAN Economic social council holds sixth session presence government head Ahmed Ouyahia underline government strategy issues including industrial policy housing LAUTHENTIQUE Banned Islamic Salvation Front leader Abassi Madanis two sons tried Germany charges smuggling arms explosives,GCAT
HOSPODARSKE NOVINY AnheuserBuschs demands unrealistic situation would privatise firm Agriculture Minister Josef Lux said Shoe production half levels For first time since imports shoes exceeding exports MLADA FRONTA DNES The American Federal Bureau Investigations FBI sending agent Prague end year help Czech police fight organized crime international terrorism Six eight health insurance companies considering merger order increase chances survival LIDOVE NOVINY Expenditure cuts years state budget may considerably higher billion crowns predicted Ministry Finance One reason customs offices lost two billion crowns due bankruptcy Kreditny Banka Plzen accounted ministrys estimate PRAVO The sale hectares state land expected begin next year last years Currently parliament working version law control sales passed end year Prague Newsroom,GCAT
These leading stories Tuesdays afternoon daily Le Monde dated Aug FRONT PAGE Leftwing parties unite behind appeal President Jacques Chirac negotiate Africans hunger strike Paris church renew obtain work residence papers BUSINESS PAGES Sharp upturn airline orders surprises planners Boeing Aerospatiale Air France Europe passenger miles rose three percent revenue per passenger fell two percent Q CULTURAL PAGES Nobel prize winning author Isaac Bashevis Singer says rational mindset governs us becoming unreasonable control challenge change world keep falling pieces Paris Newsroom,GCAT
THE DOMINION Front Page Fugitive exploited Holmes reject critics Peters fails stop changes surcharge Hijack ends peacefully Britain Blumsky wants fete rugby heroes Page two Bolger meet Dalai Lama Editorial Cull seals hoki Business Forestry Corp posts m profit TVNZ increases halfyear profit pc Air NZ buy Ansett imminent SpringBoks dump Stransky NEW ZEALAND HERALD Front Page Police outrage babies killed I duty Holmes lashes Live cover All Blacks return Page Net cast overseas teachers Kiwi Air shed jobs savings Editorials An end ACC rorts Sport Stop whingeing Morne Marsden point prepares expansion Inflation still danger Business Brierley linked successful Works bidders CHRISTCHURCH PRESS Front Page Party backs army style works scheme Chechnya truce Holmes defends meeting fugitive London hijack ends peacefully NZ exporters told aim US market CHE wipes policy charge undertakers Editorial Depending state Business Asian firm buys works Telecom prepares link households future,GCAT
Following summary major Chinese political business stories leading newspapers prepared Reuters Beijing Reuters checked stories guarantee accuracy Telephone Fax CHINA DAILY China slams Japan acknowledging atrocities army carried occupation s s criticised United States selling arms rival Taiwan CHINA SECURITIES The Peoples Bank China cut average percentage point interest rate paid reserves Chinese banks financial institutions deposited central bank It also lowered interest funds made available commercial banks cutting rate threemonth money percent percent China selected second batch large state companies reform Chinas state purchase natural rubber set tonnes Front page editorial says China could cut interest rates third time year boost economy China may levy tax interest earning bank deposits,GCAT
Leading stories Greek financial press IMERISIA Preelection debate heats economic issues conservative New Democracy party promises seven measures includind tax relief farmers socialist Pasok defends progress economic convergence EU Finance ministry scrambles find temporary solution regulation slaps percent tax rate gains trading bonds coupons mutual funds Finance ministry cut month Tbill rate basis points percent upcoming end August issue FINANCIAL KATHIMERINI Inflows million seen interbank market bourse last three days reflecting confidence postelection economic policy Athens Metro subway project hits snags could delay delivery year overshoot original budgeted cost billion drachmas State National Bank Greece start real auction programme September lighten real estate holdings KERDOS New Democracy leader Miltiadis Evert vows support mesures farmers small business kicks conservative partys campaign National Economy Minister Yannos Papandoniou defends hard drachma foreign exchange policy says change EXPRESS Message unity conservative New Democracy party former prime minister Constantine Mitsotakis Miltiadis Evert shake hands NAFTEMBORIKI Government defends hard drachma policy says continue unchanged elections Conservative opposition New Democracy promises series measures economy days elections aiming percent GDP growth rate annually George Georgiopoulos Athens Newsroom,GCAT
These leading stories Turkish press Tuesday Reuters verified stories vouch accuracy SABAH Opposition Motherland Party ANAP leader Yilmaz causes confusion ahead ANAP annual conference saying different views form different parties Exporters call realistic exchange rate help boost exports MILLIYET Islamist premier Erbakan wants reopen investigation plane crash head gendarmerie died Two major unions agree joint action protest criticism workers Deputy Prime Minister Ciller HURRIYET New casino regulations restricting opening hours introducing dress code reduced number gamblers casino revenues CUMHURIYET Istanbul faces hard winter inadequate amounts natural gas meet rising number subscribers YENI YUZYIL Foreign investment Turkey began decrease last two years investment emerging markets generally increases DUNYA Bus companies leaving travellers stranded continue boycott coach station major resort Antalya protest level fees using station,GCAT
These leading stories Beirut press Thursday Reuters verified stories vouch accuracy ANNAHAR Finance Minister Siniora Washington talks international consultative group assist Lebanon reconstruction Cabinet approves building housing units ASSAFIR Japanese Minister Beirut We hold peace process assisting Lebanon works reconstruction A Finnish peacekeeper injured south Lebanon mortar bombs fired proIsraeli militiamen hit UN post A Lebanese official delegation Syria Damascus international fair ALANWAR The Beirut round elections battle lists independent candidates A Lebanese magistrate issued arrest warrant Samir Geagea charge murdering prime minister Rachid Karami ADDIYAR Israeli artillery shelled central sector south Lebanon NIDAA ALWATAN US ambassador Jones Satisfied north Lebanon elections heard Syrian troops redeployment Lebanon,GCAT
The Washington Post carried following items front page business section Aug WASHINGTON The Securities Exchange Commission adopted farreaching package trading rules Nasdaq Stock Market WASHINGTON Continental Airlines airlines raised fares percent two weeks ago anticipation reinstatement Tuesday percent federal excise tax dropped Dec WASHINGTON Target Stores Inc confirmed would stop selling cigarettes stores nationwide winning high praise antismoking activists WASHINGTON The Federal Trade Commission Justice Department eased antitrust regulations allow physicians band together provide stronger competition managed care plans,GCAT
These leading stories Maltese press Wednesday Reuters verified stories vouch accuracy THE TIMES Planning permission delays hit construction industry Contractors complained shrinking labour supply planning permission delays adverse effect construction industry Finance minister urged reconsider stand VAT The call made chamber commerce federation industry association retailers VAT office requested importers list sold products VAT verification purposes The minister insisting VAT office request legal aimed cutting tax evasion INNAZZJON Court orders seizure alleged drug traffickers property cash The case involves Meinrad Calleja also accused masterminding plot kill prime ministers assistant LORIZZONT Italian army instructors help Maltese army rescue techniques,GCAT
SME The paper says state privatisation agency National Property Fund expected approve privatisation another companies Tuesdays session Convicted Belgian rapist Marc Dutroux suspected raped least one young Slovak girl visits Slovakia The girl missing ever since NARODNA OBRODA The Confederation Trade Unions KOZ demands increase wages percent The government said increase probable year The government holds regular session Tuesday The preliminary agenda includes analysis causes worsnening trade balance The government also discuss changes current procedures releasing economic financial information according International Monetary Fund standards PRAVDA Some illegal imigrants caught attempting cross Slovakias borders first six months year Most imigrants way Germany HOSPODARSKE NOVINY Heavy engineering company ZTS TEES Martin launches production construction mechanisms licence KomatsuHanomag Bratislava Newsroom,GCAT
These leading stories Botswanas independent midweek newspapers The Sun The Gazette Wednesday Reuters verified stories vouch accuracy THE SUN Debswana / partnership De Beers Centenary Botswana government spend one billion pula double treatment capacity Orapa diamond mine This increase Botwanas annual diamond production million carats million The former general manager Botswana Housing Corporation Gaolekwe abana successfuly fought case wrongful dismissal awarded payment pula charged corruption involving award building contracts building firm A freelance journalist charged Directorate Corruption Economic Crime DCEC revealing name person investigation department contrary AntCorruption Act THE GAZETTE The government announced ninemember Vision task group define shape long term vision country Members public invited make submisions group see Botswanas future social economic development Gaborone newsroom,GCAT
These leading stories Jordanian press Thursday Reuters verified stories vouch accuracy JORDAN TIMES King urges dialogue efforts protect democracy meets parliamentarians south reviews situation bread price riots Life largely normal Karak residents seek end curfew Government minister Shneikat quit cabinet despite disagreement way government raised bread prices Authorities start releasing detainees arrested bread riots questioning King says Jordan depends workers build achieve selfreliance AL RAI Deputies senators southern governates confirm loyalty residents Hashemite leadership bounced cheques worth million dinars AD DUSTOUR Amman governor denies granting permission stage march one million hungry called Islamic Action Front Friday Prime Minister Kabariti meets trade union council Thursday Amman prosecutor detains chief editor AlBilad weekly reporter magazine AL ASWAQ Investors expect upward trend Amman Financial Market continue Opposition deputies call government engage real dialogue Start project set peace park Aqaba = dinar,GCAT
These main stories Latvian newspapers Thursday Prepared Reuters Cooperation Fund Reuters verified reports vouch accuracy ALL NEWSPAPERS German Foreign Miniister Klaus Kinkel met Leipzig foreign ministers Latvia Estonia Lithuania mark fifth anniversary restablishment diplomatic relations country Baltic states Minister Education Science Maris Grinblats says Finance Minister Aivars Kreitus deliberately misrepresented ministrys budget estimate press The Privatization Agency prepared list stateowned enterprises scheduled privatised partly vouchers The public offer due October General Director Privatisation Agency said intensive privatisation likely July So far agency put sale public enterprises stateowned shares private companies started privatisation others DIENA Two warrant officers Latvian army headquarters battalion dismissed military service driking job Riga Newsroom,GCAT
Prepared Reuters The Broadcast Monitoring Company FINANCIAL TIMES BLOW FOR AT&T AS HEIR APPARENT QUITS US telecoms giant suffered setback announcement man widely expected take company Alex Mandl leave take position new company aims capitalise opening market local calls The search replacement expected see outsider brought in Mandl head new company Association Communications aim provide businesses range US cities services including Internet access data communication video conferencing EMI IN STRONG FIRST PERFORMANCE Shares EMI Group risen greater degree expected following demerger Thorn EMI The increase share price values group billion stg Observers ABN Amro Hoare Govett reported expecting EMI Group share price reach stg There remains speculation concerning possible bid company US entertainment group possibly Viacom Seagram Walt Disney UK REJECTS BONNUS MODEL FOR OPEN SKIES The British government let known sign open skies deal US based accord reached US Germany recently claiming deal favoured US Talks resume next week US UK authorities aviation accord parties keen secure prior US presidential elections seen vital recentlyannounced plan alliance British Airways American Airlines REFUGE SHAREHOLDER THREATENS BILLION STG MERGER Perpetual leading shareholder life insurance company Refuge Group reported threatening planned merger United Friendly believing deal could leave shareholders Refuge disadvantage Neill Woodford senior investment manager Perpetual noted giving consideration voting plan He also expressed concern speed billion stg merger plans drawn up ARGOS JUMPS PER CENT AND PLANS NETHERLANDS STORES A rise per cent interim pretax profits reported catalogue retailer Argos The figure million stg exceeded forecasts triggering upgrades full year profits Meanwhile company also revealed plans expand Dutch market hopes open first store Eventually plans operate stores Netherlands POST OFFICE CHIEF WARNS UNIONS OF THREAT TO JOBS At meeting management union leaders involved worsening industrial dispute Post Office warning delivered chief executive John Roberts failure secure end strife could place jeopardy Post Offices commercial future Finances could particularly badly hit government decides face continuing strike action extend suspension Royal Mails monopoly delivery letters PROBATION SERVICE COMPUTER A DISASTER SAY STAFF The Home Office delayed implementation new computer system designed maintain checks criminals probation asked supplier Bull Information Systems make changes design staff complained unwieldiness technology Confusion surrounding use system warn staff could lead information potentially dangerous offenders misfiled AGREEMENT IN RAIL DISPUTE AVERTS STRIKES Thames Trains become latest number privatised rail companies reached agreement unions wages averted threat stoppages There reports private unions involved sector concede privatisation industry actually led improvement wages conditions staff companies involved free government intervention Unions hope establish benchmark deals taken others industry MORE FUNDS SWITCHING MANAGERS A report fund management division Union Bank Switzerland PDFM found pension funds UK becoming increasingly willing switch fund managers feel assets exploited full A poll countrys largest funds found past year per cent terminated contracts managers reviewing asset performances In US trend even pronounced per cent funds changed managers least CABLE FEE CASE MAY GO BACK TO EC Britains cable companies reported considering making new appeal European Commission intervene dispute BSkyB satellite companys pricing structure programming The companies believe rates charged provision Skys popular channels leave little scope offer subscribers better value services The EU looked previously situation decided leave resolution hands UK authorities phone BMC,GCAT
The Washington Post carried following stories front page Aug WASHINGTON DC financial control board weighs firing school superintendent appointing receiver run citys schools ASHLAND Kentucky Clinton started fourday chug Chicago aboard customized train railing Republicans sharpest partisan rhetoric hes uttered election season JERUSALEM Israeli President Ezer Weizman invited Yasser Arafat pay visit CHICAGO Vice President Al Gore elevated office wooing parts Democratic Party base use first sought presidential nomination WASHINGTON More Americans staying home rather travelling vacation jobs,GCAT
DAYS TOP STORIES The negotiating panels government Moro National Liberation Front meeting Jakarta put final touches peace pact aimed ending two decades Moslem rebellion southern Philippines MANILA BULLETIN The Department Public Works Highways said suing contractors mega dike Pampanga district collapsed The dike built protect villages flow volcanic ash Mount Pinatubo MANILA BULLETIN A Moro National Liberation Front officer named deputy commander militarys southern command supervise integrated MNLF members Philippine government Moslem rebels agreed Thursday PHILIPPINE DAILY INQUIRER The Philippine Stock Exchange postponed million peso initial public offering Music Semiconductor Corp company failed submit requirements THE BUSINESS DAILY Oil prices may rise centavos per litre next week projected billion peso deficit Oil Price Stabilization Fund completely wiped March government official said THE MANILA TIMES BUSINESS Cebu Air Pacific sought temporary permit Civil Aeronautics Board introduce international flights year THE MANILA CHRONICLE Wing Tiek Holdings Berhad secured million loan Malaysian bank finance acquisition crucial percent stake National Steel Corp THE MANILA TIMES Ayala Land Hong Kong Land teaming built two residential towers Makati cater rich people abroad The twin towers msot expensive country construction cost estimated billion pesos THE MANILA TIMES A threemember delegation American auto firm Chrysler Corp Thursday held talks officials Board Investments MALAYA Manila newsroom,GCAT
These leading stories Sarajevo press Friday Reuters verified stories vouch accuracy OSLOBODJENJE Saudi Arabia donates million housing reconstruction Bosnia France donates million FF towards navigation equipment battered Sarajevo airport recently opened commercial flights DNEVNI AVAZ Training MoslemCroat federation army American experts begin Aug Bosnian army general Rasim Delic says The Hague war crimes tribunal opens office Sarajevo another Belgrade deputy prosecutor Graham Blewitt says Bosnian army officer Mirsad Catic recently arrested Croatian authorities alleged involvement Yugoslav Army attacks Zadar denies involved shelling town Catics attorney Ivan Rudic says VECERNJE NOVINE Fuel prices remain time being Bosnias federal government says More Bosnian refugees returned country last month Turkey Macedonia Denmark Norway Jordan Czech republik Sarajevo newsroom,GCAT
These leading stories Jordanian press Tuesday Reuters verified stories vouch accuracy AL RAI King Hussein We serious fighting corruption implementing selfsufficiency I thoughts adjusting changing government take steps atmosphere Our relations Saudi Arabia continuous forget stood us ordeals Prime Minister AbdulKarim alKabariti denies plans reshuffle government Says situation calm government continue programme Complete calm prevails southern governorates people arrested suspected involvement violence agitation JORDAN TIMES King says intention even thought change government Normal life returns slowly Karak At least leftist activists among rounded riots south Eleven professional associations reject opposition calls governments resignation Kabariti Karak deputy Nazih Ammarin reconcile Ammarins temporary exile Amman sources say AD DUSTOUR King Hussein We meet disobedience concessions Kabariti tells ministries prepare budgets AL ASWAQ King Hussein says rioters linked Iraq investigations show large Iraqi involvement was Curfew Karak expected lifted today,GCAT
Here highlights stories Danish press Monday Reuters verified stories vouch accuracy BERLINGSKE TIDENDE Prime minister Poul Nyrup pledges early retirement system changed long Social Democrats form Danish government This comes stormy debate issue Danish parliament The Danish branch international human rights organisation Amnesty International wants foreign minister Niels Helveg Petersen raise subjects maltreatment children Chinese childrens home prisoners conscience torture visit China next month Danish consulting engineers Carl Bro Int Ecu contract handle EU environmental projects eastern central Europe POLITIKEN Minister social affaires Karen Jespersen ready change present social security act two seperate systems one unemployed people one people distress JYLLANDSPOSTEN Scandinavian Airlines System SAS open new route Copenhagen Minsk Russia Siberia plans open routes destinations eastern Europe Still marriages Denmark end lasting years new figures Denmarks Statistics Office show Now every eighth yearold marriage breaks up compared every eleventh failed BORSEN Competition Danish harbours introduced January made large harbours winners battle offer lowest prices best shipping service,GCAT
These leading stories mornings Paris newspapers LES ECHOS Markets betting German interest rate cut Paris Bourse closes percent CGT unionists say shoemaker Bally close French unit employs people MATIF Societe des Bourses Francaises exploring closer links LA TRIBUNE DESFOSSES Government considering either abolishing percent general deduction taxable income extending taxpayers Either way property owners stand benefit wage earners lose move conflicts President Jacques Chiracs election promises CAC index back past mark Tuesday LAGEFI Lower German M money supply points Bundesbank rate cut Switch euro force utility supplier EDF upgrade investor relations services says top executive Bruno Lescoeur No discussions opened yet takeover Credit Foncier rival Credit Immobilier de France many questions still unanswered LIBERATION African hunger strikers split conservative parties LIBERATION Economic section Finance ministry critical Credit Lyonnais chairman Jean Peyrelevade insufficient cover billion franc loan CDR holding company swap agreements LE FIGARO Africans start th day hunger strike Paris church renew obtain work residence rights LE FIGAROECONOMIE Finance minister Jean Arthuis repeats everyone feel impact substantial tax cuts especially lowest wage earners French government expects percent GDP growth explain how Pechiney may lay workers LE PARISIEN Moroccos King Hassan II announces referendum creation second house parliament wage earners professional associations municipal representatives Paris Newsroom,GCAT
These leading stories mornings Paris newspapers LES ECHOS Prime Minister Alain Juppe back holidays deal immigration affair tax reform Generale des Eaux interested backing Walter Butlers bid SFP television production company Markets fret Bank France Monetary Policy Council meeting today government hopes new interest rate cut stimulate growth businesses foresee flat second half Credit Lyonnais denies management failed provide timely swap cover bailout financing package Paris Bourse eve Thursday Bundesbank meeting LA TRIBUNE DESFOSSES German business climate picks July Bank France would great difficulty cutting interest rates alone today World Bank offers back system public naming highpollution companies LE FIGARO Conseil dEtat Frances highest administrative court may rule African hunger strikers today Prime Minister Alain Juppe promises firm humane enforcement immigration laws LE FIGAROECONOMIE Any German French interest rate cuts today would modest best Concerted action Bundesbanks strongest point LIBERATION Juppe softens stand Africans hunger strike renew obtain work residence rights THE INTERNATIONAL HERALD TRIBUNE Africans continue hunger strike despite Juppes softened stance Paris Newsroom,GCAT
These leading stories United Arab Emirates press Monday Reuters verified stories vouch accuracy ALITTIHAD Minister higher education emphasises commitment UAE provide higher education nationals GULF NEWS Proposed free trade zone set island Abu Dhabi cost billion dirhams expected develop manufactured goods industry capital Silver prices Dubai gained three percent finish one kg last week Seychelles maid stranded sponsor cancelled work visa withheld salary,GCAT
The New York Times reported following business stories Tuesday AT&T Corp president Alex Mandl resigns head tiny startup company Associated Communications Corp Mexican economy grew percent last quarter sign revival The new Nasdaq stock market recovering pricefixing scandal likely different been Levi Strauss & Co apparel makers moving meet mens changing tastes Sun International Hotels Ltd agrees buy television celebrity Merv Griffins Griffin Gaming & Entertainment Inc million stock Manufactured Home Communities Inc offers buy rival Chateau Properties Inc million cash The offer attempt derail Chateaus plans buy ROC Communities Inc SmithKline Beecham Plc pay million year American Cancer Society put societys name SmithKlines Nicoderm smoking cessation patches Japanese companies producing machines size grain rice If elected president Bob Dole would face tough task balancing budget cutting taxes New York state officials approved merger Metropolitan Life Insurance Co New England Mutual Life Insurance Co The Dow Jones Industrial Average rose points The Nasdaq composite index fell points Harrahs Entertainment Inc shares tumble percent analyst cuts rating Toys R Us Inc secondquarter earnings fall A money manager challenging Wallace Computer Services Incs takeover defense People fighting use blues singer BB Kings name nightclubs New York newsroom,GCAT
These leading stories Egyptian press Saturday Reuters verified stories vouch accuracy ALAHRAM Contacts Britain stop conference terrorism leaders London billion held monetary reserves secure needs abroad Strict rules banking facilities central monitoring face credit risks UN Security Council head accepts Egypts proposal rejecting condemnation Iraq Water level continues quick increase Nasser lake front High Dam ALAKHBAR The cabinet discusses companies trade draft laws Oil Minister Hamdi elBanbi Egypt right sell oil pay more Israel right diversify imports resources ALGOMHURIA Profits one million labourers midSeptember millionaires evade taxes billion pounds went state treasury three years = pounds Cairo newsroom /,GCAT
Here highlights stories Danish press Wednesday Reuters verified stories vouch accuracy BERLINGSKE TIDENDE British carrier Debonair operate new scheduled air route London Copenhagen starting October two daily flights A yearold Danish citizen suspected sex underage boys imprisoned two months Nepal local authorities consider action take New statistics show advanced computers percent Danish homes POLITIKEN The number Danish publishers trebled within last six years firms JYLLANDSPOSTEN One five Danish retail stores employ children and/or youngsters illegal jobs hours according new survey local work authorities based random visits shops Danish construction group Comet contract build part new underground railway system Copenhagen The construction new subway create new jobs BORSEN Danisco Ingredients unit Danish sugar group Danisco one first Danish companies open Yugoslavia Serbia Montenegro September following end United Nations trade boycott,GCAT
The following leading domestic stories Portuguese newspapers DIARIO ECONOMICO Government wants hypermarkets finance small businesses pension funds says Commerce Secretary State Jaime Andrez Estoril Coast Hotels registered percent rise occupancy rate first half compared period DIARIO DE NOTICIAS Interest rate falls favoured main banks first half Analysts expect second half favourable Government wants emigrants invest remittances Portugal created instruction book The formalities however may cause headaches PUBLICO An incorrect translation saying Banco Comercial de Macau BCM branches Macau close sparked panic amongst BCM clients territory yesterday Lisbon bureau,GCAT
Following main stories Croatian newspapers Thursday VJESNIK It seems certain Foreign Minister Mate Granic pay visit Belgrade Friday sign agreement normalisation relations Croatia Yugoslavia last minute talks two managed resolve disputing issues Military court Serbia charges four Croats spying Some Bosnians residing Croatia cast ballots August September two weeks ahead Bosnian elections Stateowned firms Croatian Privatisation Fund portfolio recorded loss billion kuna accounting two thirds total economy losses VECERNJI LIST There Croats Yugoslavian prisons says Pavle Todorovic head Yugoslav delegation holding discussions Croatia detained missing persons Of firms registered country half trading companies To encourage production former Serbheld enclaves state investment bank HBOR granted loans worth million kuna SLOBODNA DALMACIJA Croatia Airlines regular flights Sarajevo August German NATO soldiers stationed Adriatic coast good commercial Croatian tourism Zagreb Newsroom,GCAT
Following summary major Indian business political stories leading newspapers Wednesday prepared Reuters Business News Information Services Pvt Ltd New Delhi Telephone Fax Internet biznisnewsforumssprintrpgsprintcom oooo TOP STORIES The Hindustan Times INDIA VETOES TEST BAN TREATY India vetoed draft text controversial Comprehensive Test Ban Treaty CTBT thus posing hurdles sending pact UN General Assembly Indian envoy Arundhati Ghose said draft CTBT serve purpose promoting realisation universal disarmament goals The US allies reacted sharply Indias action vowed bring pact UN General Assembly signature somehow Pakistani envoy Munir Akram condemned Indian veto expressed concern called New Delhis nuclear ambitions The Times Of India EXPELLED BHARATIYA JANATA PARTY LEADER LAUNCHES NEW PARTY Expelled leader Shankarsinh Vaghela Hindu nationalist Bharatiya Janata Party BJP formed new party Rashtriya Janata Party RJP The new party formed BJP rebels Gujarat Janata Party declared merger Vaghelas RJP The United Front coalition meanwhile continued parleys Vaghela view forming nonBJP government Gujarat Congress partys support Indian Express SCRAP TELECOMMUNICATION LICENCES COMMUNIST LEADER Communist Party IndiaMarxist Parliament member Ashok Mitra urged Prime Minister suspend licences basic cellular telecommunications services issued The demand followed recent raids residence former Communications Minister Sukh Ram Central Bureau Investigation led recovery million rupees Mitra asked Prime Minister institute inquiry procedure adopted issuing licences The Economic Times PLAN TO ABOLISH APPROVAL FOR POWER PROJECTS UP TO MW The Indian government plans abolish need approval Central Electricity Authority power projects megawatt capacity investments billion rupees Technoeconomic clearance Central Electricity Authority would mandatory projects junior power minister S Venugopalachari said The power ministry preparing comprehensive energy policy effect consultation ministries finance power petroleum coal There plans provide single window clearance power projects speed implementation projects sector minister said GRASIM CAN PLACE UP TO PCT EQUITY WITH FOREIGN INVESTORS The Finance Ministry allowed Grasim place percent paidup capital foreign institutional investors FIIs Granting approval million global depository receipt GDR issue government clarified FII investment company cross percent limit Sources said company would become yet another blue chip whose majority stake might owned foreigners event GDRs converted CENTRAL BANK TO TIGHTEN ACCOUNTING GUIDELINES FOR BANKS Reserve Bank India RBI central bank working fresh guidelines tighten accounting provisioning norms commercial banks It also working uniform guidelines calculate nonperforming assets NPAs banks Although relook provisioning accounting norms expected year recent irregularities Indian Bank Vijaya Bank prompted RBI step momentum sources said Financial Express MAJOR REVAMP AT DCMDAEWOO ON THE ANVIL South Koreabased Daewoo plans restructure DCMDaewoo Motors Ltd allowed increase stake joint venture JV percent Daewoos Indian partner DCM recently agreed divest chunk stake JV favour former Daewoo plans revamp JVs board directors easing DCM nominees All DCM nominees along nominee Toyota Motor Corp another stake holder may resign board The word DCM may also dropped name company well car JAPAN EXIM BANK TO FUND HINDUJAS POWER PLANT The Japan Exim Bank Export Credit Agency UK agreed finance percent billion rupee debt component Hinduja National Power Corporations power project The rest fund MW coal based thermal power station Visakhapatnam raised financial institutions Industrial Development Bank India SBI Capital Markets Ltd Business Standard INVESTMENT NORMS TO BE RECAST FOR PROVIDENT FUNDS The Union finance ministry may recast investment norms provident funds The new norms expected facilitate release billion rupees investment toprated debt instruments financial institutions banks public sector undertakings The ministrys move aimed imparting greater flexibility fund management provident funds and thereby ensure better returns trusts manage them The proposed changes expected enhance returns funds percent current rate percent sources said The Observer SMALL INVESTORS TO GET DISCOUNT ON SHARE SELLOFF The government plans sell shares public sector units PSUs September discounted prices domestic small investors first tranche disinvestment current fiscal The finance ministry waiting book builders fix final prices PSU shares The move offer discount domestic small investors aimed creating wider market PSU shares instead banking foreign domestic institutional investors COMMITTEE TO DRAFT NORMS FOR POWER PRODUCERS The power ministry set committee financial institutions FIs lay new norms payment guarantee independent power producers The committee planning make mandatory state electricity boards buyers power operate escrow accounts payments consumers This contemplated following decision offer sovereign countergaurantees private power projects Business Line RUPEE LOAN FOR DABHOL POWER PROJECT MAY COST MORE A consortium Indian lenders Enrons Dabhol power project ready revalidate rupee loan agreement provided disbursements made highest end prevailing interest rate band This means earlier interest rate percent rupee loans worked percent Bankers said line interest rate charged lenders term loans sanctioned new projects last several months,GCAT
